UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
8310,298.7,310.0,1459,40.2,69,False,False,True
4755,303.3,311.5,1384,54.8,48,False,False,True
7288,300.2,310.4,1530,35.7,80,False,False,True
8894,297.5,308.7,1371,46.5,121,False,True,False
314,298.0,308.6,1313,50.8,170,False,True,False
8372,298.7,309.7,1881,21.7,29,False,True,False
4430,302.3,310.1,1731,33.4,112,False,False,True
6122,300.9,311.1,1457,37.4,96,False,True,False
5535,302.3,311.7,1494,37.1,114,False,False,True
7506,300.5,311.9,1546,39.4,203,False,True,False
1449,299.0,310.3,1657,31.0,70,False,False,True
1338,298.7,310.2,1613,36.0,0,True,False,False
2913,300.7,309.6,1661,30.3,129,False,True,False
9312,298.4,309.4,1540,43.2,141,False,True,False
3696,302.2,311.3,1530,37.3,207,False,True,False
6932,300.8,311.4,1521,39.9,15,False,False,True
4395,302.2,310.0,1483,48.7,20,False,True,False
5849,301.4,311.3,2323,15.9,50,False,True,False
3967,302.3,311.5,1530,37.8,57,False,True,False
788,296.9,308.1,1435,45.3,62,False,True,False
9856,298.7,309.6,1516,38.5,61,False,True,False
847,296.4,307.4,1416,50.0,210,False,False,True
6694,301.8,311.0,1756,26.7,33,False,False,True
7016,300.5,310.5,1452,42.9,29,False,True,False
4488,302.5,310.5,1436,36.5,43,False,True,False
3452,301.6,310.6,1455,43.9,0,False,True,False
8473,298.5,309.7,1634,37.8,78,False,True,False
4284,301.8,309.9,1334,61.0,182,False,False,True
5540,302.3,311.7,1482,39.0,127,True,False,False
4674,303.4,311.5,1501,36.2,69,False,True,False
9110,297.5,308.6,1513,39.7,32,False,True,False
9998,299.0,308.6,1645,33.4,22,False,False,True
6058,300.8,310.8,1689,32.9,151,False,True,False
8079,300.3,311.7,1571,31.2,123,False,True,False
3583,301.8,310.6,1395,50.5,131,False,True,False
8486,298.4,309.5,1450,47.9,112,False,True,False
1904,297.9,307.6,1968,20.4,171,False,True,False
7264,300.4,310.6,1429,46.9,19,False,True,False
2170,299.5,309.1,1415,49.2,8,False,True,False
717,297.4,308.6,1420,45.8,120,True,False,False
3672,302.3,311.7,1486,39.6,147,False,False,True
1965,297.8,307.5,1405,46.9,113,False,False,True
7177,300.1,310.1,1650,31.6,19,False,True,False
22,298.8,309.3,1450,44.8,63,False,True,False
9160,297.5,308.6,1510,35.5,155,False,False,True
6183,301.0,310.8,1475,35.3,19,False,True,False
9354,298.2,308.8,1345,44.3,37,False,True,False
2898,300.6,309.5,1530,40.2,93,False,False,True
789,296.9,308.1,1440,46.3,64,False,False,True
4969,303.9,312.7,1485,43.3,174,False,False,True
3786,302.3,310.9,1545,36.7,18,False,True,False
3945,302.2,311.2,1381,49.4,207,False,True,False
7174,300.1,310.1,1684,30.8,13,False,True,False
7314,299.9,310.4,1408,38.4,144,False,True,False
1509,298.0,308.6,1507,37.3,217,False,False,True
925,295.5,306.0,1800,27.6,208,False,True,False
2494,299.0,308.8,1418,45.7,204,False,False,True
9531,299.1,310.4,1405,53.6,86,True,False,False
2130,299.4,309.0,1607,33.7,130,True,False,False
3728,302.3,311.2,1786,24.3,81,False,True,False
1739,298.4,307.9,1948,21.4,136,True,False,False
9882,298.8,309.8,1493,38.5,132,False,True,False
2816,300.1,309.4,1569,31.6,124,False,False,True
7527,300.1,311.4,1660,31.4,38,False,True,False
3700,302.2,311.2,1649,33.2,9,False,True,False
9309,298.4,309.1,1423,48.0,135,False,True,False
2238,299.3,308.6,1403,50.6,189,False,True,False
7046,300.7,310.6,1609,27.6,108,False,False,True
813,296.8,307.6,1338,44.4,128,False,True,False
6013,300.8,310.9,1425,44.0,33,True,False,False
1834,297.8,307.3,1327,61.0,186,False,True,False
5088,304.0,313.0,1685,28.2,66,False,False,True
5479,302.7,312.2,1611,34.1,186,False,True,False
1682,297.8,307.3,1804,26.0,222,False,False,True
3052,300.2,309.3,1366,49.3,59,False,True,False
8362,298.6,309.5,1450,44.3,7,False,True,False
8427,299.1,310.5,1628,35.9,174,False,True,False
5748,302.1,311.5,1533,39.4,26,False,True,False
5794,301.8,311.3,1471,44.2,148,False,True,False
7155,300.3,310.1,1483,39.9,174,False,True,False
6982,300.8,311.2,1612,32.5,143,True,False,False
9913,298.6,308.9,1327,58.8,9,False,True,False
1702,298.0,307.7,1479,42.5,47,False,True,False
4306,301.6,310.1,1687,26.6,16,False,True,False
4615,303.0,311.2,1503,37.0,152,True,False,False
3469,301.8,310.7,2092,18.6,51,False,True,False
8934,297.3,308.3,1544,41.7,6,False,False,True
2625,299.7,309.5,1375,46.8,86,True,False,False
4320,301.6,310.2,1411,45.1,54,False,False,True
2115,299.4,309.1,1373,44.1,81,True,False,False
3683,302.1,311.2,1550,34.8,177,False,True,False
4576,302.9,311.0,1437,49.9,55,False,False,True
7243,299.9,310.1,1447,51.4,185,True,False,False
9411,298.0,308.5,1666,31.0,198,False,False,True
9625,299.0,310.1,1555,38.6,118,True,False,False
6016,300.8,310.8,1520,38.0,45,False,False,True
8884,297.9,309.2,1529,38.1,96,False,False,True
2950,300.7,309.5,1470,48.7,21,False,False,True
5743,302.3,311.7,1414,47.0,11,False,True,False
7017,300.6,310.5,1509,43.1,31,False,True,False
1033,296.3,307.4,1648,34.0,60,False,True,False
2879,300.5,309.4,1502,34.3,40,True,False,False
3767,302.3,311.1,1373,53.0,181,False,True,False
975,296.0,306.6,1511,35.2,119,False,True,False
7806,299.9,311.4,1706,28.8,111,False,True,False
3060,300.0,309.0,1368,45.8,81,False,False,True
9077,297.2,308.1,1474,44.3,152,False,True,False
2196,299.6,308.9,1613,30.8,80,False,True,False
3909,302.3,311.2,1633,36.4,114,False,True,False
1086,297.0,307.8,1385,56.4,202,False,True,False
4297,301.8,310.2,2825,5.8,215,False,True,False
3150,300.4,309.7,1500,35.2,112,True,False,False
2923,300.8,309.7,1481,38.1,153,False,True,False
8146,299.7,310.9,1685,32.1,88,False,False,True
498,297.4,309.0,1505,39.2,209,False,True,False
6293,301.0,310.4,1614,31.6,84,False,True,False
2866,300.7,309.7,1623,32.7,0,True,False,False
3970,302.3,311.4,1504,38.7,65,False,True,False
164,298.4,308.2,1468,43.8,2,False,False,True
1572,298.3,308.4,1528,37.3,160,False,True,False
2,298.2,308.7,1408,46.3,3,False,True,False
6911,300.8,311.2,1434,45.6,174,False,True,False
2882,300.6,309.6,1588,37.0,50,False,False,True
7840,300.3,311.6,1374,47.4,197,False,True,False
324,297.8,308.5,1561,46.3,194,False,True,False
9779,298.7,309.7,1311,54.5,52,True,False,False
7081,300.7,310.4,1543,47.3,203,False,True,False
7872,300.6,312.2,1308,54.7,52,False,True,False
315,297.9,308.5,1300,53.0,172,False,False,True
2044,299.2,309.0,1597,30.3,115,False,False,True
9332,298.4,308.9,1496,37.9,194,False,True,False
7998,301.0,312.2,2710,9.7,143,False,False,True
7341,299.7,310.3,1386,46.6,2,False,True,False
7943,300.8,311.7,1432,45.8,6,False,True,False
5016,303.9,313.0,1759,28.4,74,False,True,False
3571,301.8,310.6,1441,46.3,100,True,False,False
233,298.2,308.4,1424,47.6,179,False,True,False
7178,300.2,310.2,1415,49.6,21,False,True,False
9043,297.3,308.4,1599,32.9,58,False,False,True
249,298.0,308.3,1362,56.8,216,False,True,False
3927,302.6,311.5,1609,36.0,162,False,True,False
8749,297.3,308.5,1384,39.6,144,False,True,False
6555,301.4,310.7,1639,29.8,127,False,False,True
3304,301.2,310.4,1390,49.9,74,False,True,False
7493,300.3,311.7,1319,51.4,170,False,False,True
3990,302.2,311.3,1602,32.8,120,False,True,False
343,297.4,308.2,1471,46.5,25,False,True,False
2885,300.6,309.6,1409,42.4,57,False,True,False
9372,297.7,308.4,1289,51.3,82,False,True,False
9233,298.2,309.1,1350,52.0,136,False,True,False
1419,298.8,309.9,1320,47.4,210,False,True,False
3503,301.8,310.9,1346,44.6,142,False,False,True
7703,300.7,311.7,1701,30.8,44,False,False,True
4767,303.6,312.0,1645,35.7,81,False,False,True
1848,297.8,307.3,1412,50.7,24,False,True,False
2200,299.8,309.1,1268,58.0,90,False,False,True
8151,299.5,310.7,1424,41.3,101,False,False,True
8847,297.4,308.8,1325,62.4,204,False,False,True
979,296.2,306.8,1526,42.3,129,False,False,True
1482,298.2,309.2,1332,60.2,147,False,False,True
4637,303.0,311.3,1466,43.0,210,False,True,False
4995,303.5,312.6,1642,29.4,18,False,False,True
5818,301.3,311.0,1542,35.1,204,False,True,False
4133,301.8,310.3,1409,52.5,26,False,False,True
8526,298.3,309.4,1378,52.3,12,False,True,False
4867,303.6,312.4,1781,28.7,124,False,True,False
7694,300.6,311.6,1964,21.4,15,False,True,False
6312,300.9,310.3,1446,44.5,135,False,True,False
8325,298.7,309.5,1394,46.0,113,False,False,True
2252,299.1,308.3,1424,43.4,16,True,False,False
8446,298.6,310.0,1541,36.9,12,False,False,True
1039,296.6,307.6,1498,41.1,80,False,True,False
1085,297.0,307.7,1498,47.1,199,False,False,True
8550,298.3,309.3,1558,37.2,73,False,True,False
1110,296.6,307.5,1557,35.1,60,False,True,False
9257,298.2,309.1,1569,35.2,199,False,True,False
6036,300.6,310.9,1702,30.3,91,False,False,True
2491,299.1,308.8,1566,46.6,192,True,False,False
6532,301.2,310.7,1656,26.2,64,True,False,False
5073,304.1,313.0,1408,45.3,28,False,True,False
1977,298.1,307.7,1419,47.4,142,False,False,True
4298,301.8,310.2,1609,34.2,217,False,False,True
6505,301.0,310.1,1681,27.4,212,False,False,True
7749,300.4,311.7,1515,47.4,170,False,True,False
3552,301.9,310.9,1799,24.2,54,False,True,False
8113,300.4,311.8,1442,45.1,0,False,False,True
9244,298.3,308.8,1454,49.0,166,False,True,False
1844,297.6,307.1,1496,39.2,12,False,True,False
9644,299.4,310.4,1509,40.6,175,False,True,False
3618,301.8,311.0,1529,41.6,12,False,True,False
3082,300.0,309.3,1932,21.8,135,False,False,True
9890,298.8,309.6,1516,40.2,152,True,False,False
8766,297.4,308.8,1353,49.4,188,False,True,False
3808,302.3,311.0,1546,35.5,70,False,False,True
8940,297.3,308.4,1434,44.8,21,False,False,True
4543,302.5,310.4,1581,32.7,181,False,False,True
6806,301.0,310.7,1497,37.6,116,False,False,True
8739,297.3,308.7,1531,36.7,116,False,True,False
5652,302.5,312.0,1447,45.7,210,False,False,True
5981,300.6,310.7,1654,32.0,180,False,False,True
3038,300.5,309.7,1887,24.3,28,False,True,False
132,298.8,308.4,1737,27.7,130,False,True,False
9092,297.2,308.0,1765,31.1,191,False,False,True
1695,298.0,307.5,1618,35.2,31,False,True,False
8813,297.2,308.4,1378,41.9,97,False,False,True
331,297.6,308.4,1398,41.9,215,False,False,True
3558,301.8,310.7,1309,43.3,68,False,False,True
4698,303.5,311.6,1573,34.0,134,False,False,True
2111,299.3,309.0,1508,35.0,70,True,False,False
7994,301.1,312.3,1595,31.9,134,False,True,False
2567,299.3,309.0,1420,41.6,155,False,False,True
3689,302.0,311.2,1420,45.8,192,False,True,False
521,297.6,309.5,1617,36.2,42,False,True,False
4992,303.9,313.0,1475,41.0,11,False,False,True
3053,300.1,309.2,1421,42.5,61,False,True,False
2607,299.4,309.3,1534,37.5,39,True,False,False
6816,300.9,310.7,1427,44.1,141,False,True,False
4123,302.2,310.6,1462,43.6,0,False,True,False
9535,299.3,310.6,1443,45.7,97,False,True,False
2043,299.1,308.9,1397,52.4,112,False,False,True
2714,299.6,309.2,1651,30.8,92,False,False,True
3131,300.1,309.6,1760,25.4,55,False,True,False
3857,302.4,311.2,1330,58.6,201,False,False,True
7481,300.2,311.4,1570,35.3,138,False,False,True
9530,299.1,310.3,1459,46.7,84,False,True,False
8195,299.4,310.7,1426,45.7,213,False,True,False
7325,299.9,310.4,1820,26.6,175,False,False,True
8107,300.4,312.0,1596,30.4,191,False,False,True
745,296.7,308.1,1450,40.9,195,False,True,False
7737,300.6,312.1,1354,46.9,138,True,False,False
2636,299.9,309.6,1462,51.0,119,True,False,False
8871,297.9,309.1,1338,49.6,56,False,False,True
9403,297.7,308.1,1734,30.7,177,False,True,False
573,297.8,309.9,1351,49.0,181,False,True,False
8520,298.3,309.6,1420,44.1,197,False,True,False
853,296.3,307.3,1368,49.5,10,False,False,True
2805,300.1,309.5,1450,40.1,100,False,True,False
1800,298.0,307.5,1427,45.1,95,False,False,True
3097,299.9,309.2,1560,38.9,180,False,True,False
9235,298.3,309.1,1904,20.3,140,False,True,False
7313,300.0,310.5,1412,52.4,142,False,True,False
4450,302.4,310.3,1378,54.3,165,False,False,True
1606,297.8,307.8,1396,42.5,23,False,True,False
4331,301.5,309.8,1549,38.5,81,False,True,False
7012,300.5,310.5,2633,12.2,17,False,True,False
5720,302.3,312.0,1398,43.3,171,False,True,False
7353,299.7,310.2,1440,42.8,30,False,False,True
9017,297.3,308.2,1396,52.7,212,False,True,False
3014,300.5,309.6,1390,48.4,194,False,True,False
9038,297.3,308.2,1896,24.4,47,False,True,False
4467,302.8,310.6,1470,41.1,205,False,True,False
6281,301.2,310.7,1527,41.1,53,False,False,True
8367,298.9,309.8,1836,22.8,18,False,False,True
4544,302.6,310.5,1542,39.9,184,False,False,True
7499,300.2,311.8,1748,28.5,184,False,False,True
149,298.3,308.3,1379,48.0,181,False,False,True
6216,301.1,310.8,1521,41.0,99,False,True,False
1051,296.6,307.6,1671,28.8,108,False,True,False
4601,303.0,311.0,1359,44.2,115,False,True,False
1046,296.4,307.5,1403,52.8,94,True,False,False
7311,300.0,310.5,1606,33.5,135,False,True,False
8280,298.8,310.6,1803,25.4,209,False,True,False
1751,298.4,307.8,1617,31.6,173,False,False,True
7635,300.3,311.3,1506,40.7,98,False,False,True
9828,298.3,309.3,1376,57.0,198,False,False,True
39,298.9,309.2,1379,50.7,106,True,False,False
4428,302.4,310.1,1379,48.9,107,False,False,True
3252,301.1,309.6,1501,36.1,156,False,True,False
6625,301.7,310.7,1532,39.8,92,False,True,False
7401,299.6,310.6,1633,34.2,151,False,False,True
7475,300.3,311.7,1989,22.3,121,False,True,False
686,297.7,309.0,1636,29.7,32,False,False,True
4964,303.9,312.7,1789,24.4,163,False,True,False
4454,302.4,310.2,1400,53.7,175,False,True,False
1075,297.0,307.9,1595,31.7,170,False,True,False
3171,300.4,309.7,1685,32.3,167,False,False,True
4084,302.0,310.4,1567,36.4,114,False,False,True
3669,302.3,311.7,1510,38.7,141,False,True,False
6365,299.9,309.6,1489,41.7,56,False,False,True
9493,299.1,309.9,1586,36.6,215,False,True,False
7193,300.2,310.2,1429,43.8,54,False,False,True
10,298.5,309.0,1741,28.0,21,False,False,True
4213,302.0,310.6,1392,60.5,10,False,False,True
5351,303.4,312.8,1622,35.1,107,False,False,True
3308,301.4,310.5,1563,39.9,83,False,False,True
3319,301.4,310.4,1436,49.7,108,False,True,False
9951,298.1,307.8,1413,54.1,113,False,True,False
3387,301.5,310.8,1474,38.7,58,True,False,False
9534,299.2,310.5,1705,29.5,95,False,True,False
6349,300.2,309.8,1557,33.8,19,False,True,False
1012,296.2,307.3,1451,42.8,11,False,False,True
6558,301.5,310.6,1638,31.9,137,False,False,True
5788,301.7,311.3,1584,38.8,132,False,True,False
4171,302.2,310.6,1355,51.5,126,False,False,True
8987,297.1,307.8,1443,43.9,137,False,False,True
7558,300.4,311.5,1750,27.3,116,False,False,True
1575,298.2,308.2,1478,50.1,166,False,True,False
4202,302.4,311.0,2211,15.4,203,False,True,False
6112,300.7,310.8,1486,41.2,71,False,False,True
6668,301.4,310.5,1536,39.9,201,True,False,False
9044,297.4,308.4,1343,40.0,61,False,True,False
842,296.6,307.5,1439,45.5,199,False,True,False
5715,302.2,311.8,1618,36.0,158,False,True,False
1692,297.9,307.5,1602,38.3,21,False,True,False
5148,304.4,313.6,1569,38.4,11,False,True,False
2667,299.7,309.2,1691,27.7,203,True,False,False
2555,299.3,309.1,1531,37.9,127,False,True,False
2577,299.5,309.3,1523,41.5,181,False,True,False
2628,299.8,309.6,1346,53.2,95,False,False,True
985,296.3,307.1,1419,48.6,142,False,True,False
2606,299.4,309.2,1552,37.4,37,False,True,False
1315,299.0,310.3,1635,34.5,168,False,False,True
3840,302.3,311.0,1578,33.5,158,False,False,True
7200,300.0,309.9,1507,41.4,74,False,True,False
2303,299.2,308.5,1515,39.8,141,False,True,False
7858,300.5,311.9,1432,43.1,16,False,True,False
5079,304.3,313.4,1482,43.8,41,False,False,True
359,297.6,308.3,1467,36.7,68,False,False,True
7712,300.4,311.4,1309,55.5,71,False,True,False
3258,301.2,309.9,1984,19.7,169,False,True,False
4791,303.8,312.8,1443,40.7,145,False,True,False
4900,303.6,312.3,2168,17.7,219,False,True,False
7464,300.1,311.4,1518,46.9,87,True,False,False
5019,303.9,313.0,1620,36.6,80,False,False,True
2467,299.0,308.6,1429,37.7,126,False,True,False
3877,302.6,311.8,1627,31.8,23,False,True,False
2658,300.0,309.5,1425,40.8,178,False,False,True
475,297.4,309.1,1478,49.8,150,False,True,False
7310,300.0,310.4,1505,44.9,133,False,True,False
5912,300.8,310.4,1288,64.0,3,False,False,True
7091,300.6,310.2,1478,40.1,5,False,False,True
3296,301.1,310.2,1496,43.4,54,False,True,False
7279,300.0,310.1,1714,28.7,55,True,False,False
1958,297.9,307.7,1618,35.9,92,True,False,False
8475,298.5,309.7,1523,44.6,83,False,False,True
1060,296.7,307.9,1874,21.3,130,False,False,True
4787,303.8,312.6,1577,41.3,134,False,True,False
6388,300.2,309.8,1487,39.2,122,False,False,True
8296,298.9,310.4,1739,26.3,30,False,True,False
1004,296.2,307.1,1444,46.7,194,False,True,False
8843,297.3,308.7,1492,43.6,189,False,True,False
9472,298.6,309.4,1774,27.5,154,False,False,True
5490,302.6,312.1,1499,35.0,215,False,True,False
898,295.6,306.2,1612,31.2,131,False,True,False
8136,299.6,311.0,1554,36.3,62,False,True,False
2807,300.0,309.3,1364,41.2,104,False,True,False
1406,298.9,310.1,1394,42.7,179,False,True,False
7519,300.2,311.5,1500,40.8,17,False,True,False
5693,302.4,311.9,1313,55.7,102,False,False,True
432,297.5,308.5,1446,41.9,32,False,True,False
4788,303.7,312.6,1396,44.1,136,False,True,False
9415,298.1,308.6,1354,53.9,207,False,True,False
3023,300.5,309.6,1760,30.6,213,False,True,False
6566,301.4,310.6,1550,36.8,159,False,True,False
4242,302.4,311.0,1475,47.9,79,False,True,False
7363,299.5,310.0,1594,35.1,54,False,True,False
8006,300.8,312.0,1477,37.3,164,False,True,False
4874,303.7,312.4,1474,38.8,139,False,False,True
5787,301.7,311.2,1521,36.7,130,False,True,False
5987,300.6,310.7,1440,52.5,200,False,True,False
4699,303.4,311.6,1564,41.9,137,False,True,False
8723,297.2,308.6,1366,50.4,74,False,True,False
7443,300.0,311.5,1601,36.9,35,False,True,False
5657,302.3,311.5,1316,47.2,4,False,False,True
1651,298.0,307.9,1417,51.0,137,False,False,True
4157,302.0,310.5,1823,25.1,87,False,False,True
9596,299.0,310.1,1432,50.0,45,True,False,False
1728,298.3,307.7,1602,33.4,106,False,False,True
8998,297.1,307.9,1609,38.9,166,False,False,True
6893,301.0,311.6,1440,43.3,131,False,True,False
4986,303.8,313.0,1789,23.5,215,False,False,True
6535,301.3,310.6,1436,44.2,76,False,True,False
4275,302.4,310.6,1445,40.3,162,False,True,False
5,298.2,308.7,1408,40.0,9,False,True,False
7094,300.7,310.3,1369,50.7,12,True,False,False
5946,300.8,310.8,1415,44.5,87,False,False,True
9649,299.1,310.1,1416,41.2,185,False,True,False
3763,302.3,311.0,1526,37.7,171,False,False,True
7176,300.1,310.1,1569,43.5,17,False,True,False
2104,299.3,309.1,1376,46.7,49,False,False,True
7383,299.8,310.4,1698,28.3,103,False,True,False
1875,298.4,308.1,1598,32.7,94,False,True,False
3159,300.4,309.7,1679,30.1,136,False,True,False
9728,298.8,309.8,1461,39.4,141,False,True,False
6541,301.4,310.7,1368,63.7,92,False,False,True
243,298.0,308.2,1348,58.8,202,False,True,False
6382,300.2,309.7,1771,27.1,104,False,True,False
1084,297.0,307.8,1683,32.3,197,False,True,False
2054,299.5,309.3,1382,61.0,140,False,True,False
5634,302.7,312.2,1447,47.5,166,False,True,False
1354,298.6,310.1,1444,48.1,39,False,False,True
3145,300.6,310.0,1478,36.3,95,False,False,True
2619,299.4,309.1,1461,48.6,70,False,False,True
2103,299.3,309.3,1325,62.0,47,False,True,False
7181,300.2,310.2,1628,30.3,27,False,False,True
3619,301.9,311.1,1448,46.3,14,False,True,False
4756,303.4,311.7,1295,51.3,51,False,True,False
5959,300.6,310.8,1533,38.5,117,False,True,False
6317,300.9,310.4,1544,36.0,148,False,True,False
2818,300.2,309.5,1417,41.1,129,False,True,False
9270,298.2,308.8,1354,60.9,32,False,True,False
2694,300.1,309.6,1622,36.1,43,False,False,True
638,298.2,309.7,1585,37.4,118,False,True,False
2271,299.3,308.6,1437,48.1,67,False,True,False
1983,298.0,307.7,1487,41.3,160,False,False,True
4903,303.6,312.3,1616,29.3,226,False,True,False
366,297.6,308.4,1353,57.5,88,False,True,False
2105,299.3,309.1,1600,35.3,52,False,False,True
5325,303.4,312.8,1526,30.8,37,False,False,True
4288,301.7,309.9,1457,39.2,192,False,False,True
5384,302.8,312.3,1504,40.3,204,False,True,False
3164,300.4,309.8,1549,38.9,150,False,True,False
7874,300.7,312.4,1470,38.6,56,False,True,False
4161,302.0,310.4,1608,33.1,97,False,False,True
1345,298.5,310.1,1809,28.9,20,False,True,False
9556,299.4,310.8,1585,31.4,149,True,False,False
1344,298.5,310.2,1676,32.7,18,False,True,False
9804,298.4,309.2,1692,29.8,137,False,True,False
6648,301.5,310.5,1927,22.4,149,False,True,False
5500,302.9,312.3,1417,48.7,26,True,False,False
9590,299.2,310.4,1472,43.3,32,False,True,False
6758,301.8,311.2,1822,26.2,204,False,True,False
262,298.1,308.2,1654,32.1,25,False,True,False
6980,300.9,311.2,1353,60.4,139,False,True,False
2973,300.6,309.4,1432,44.2,84,False,False,True
1525,298.2,309.0,1601,35.8,43,False,True,False
6643,301.6,310.6,1431,37.5,137,False,True,False
7170,300.3,310.2,1492,52.3,2,False,True,False
4566,302.7,310.8,1275,55.0,25,True,False,False
4577,302.9,311.1,1926,21.8,58,False,False,True
8835,297.4,308.8,1473,46.2,167,False,True,False
399,297.4,308.3,1502,43.6,169,True,False,False
6289,301.0,310.5,1317,50.9,75,False,True,False
4653,303.1,311.2,1452,52.9,11,False,True,False
9831,298.3,309.3,1337,56.1,206,False,True,False
9887,298.8,309.6,1903,22.3,145,False,True,False
4014,302.2,311.1,1728,34.0,179,False,False,True
5215,303.7,312.7,1572,37.2,192,False,True,False
405,297.3,308.6,1297,45.9,184,False,True,False
3652,302.1,311.5,1444,44.9,97,False,True,False
593,297.5,309.5,1668,27.9,240,True,False,False
690,297.6,309.0,1354,55.6,46,True,False,False
9317,298.5,309.4,1417,41.2,155,True,False,False
4585,302.8,311.1,1550,32.3,76,False,True,False
6510,301.1,310.1,1564,36.8,7,False,True,False
7873,300.6,312.3,1532,37.2,54,False,True,False
1029,296.3,307.4,1472,39.9,51,False,True,False
9490,298.9,309.7,1407,41.9,207,False,True,False
4142,301.7,310.1,1462,38.3,49,True,False,False
653,297.7,309.2,1391,44.5,159,False,True,False
6213,300.8,310.6,1402,53.7,93,False,True,False
2002,298.4,308.2,1604,34.9,11,False,True,False
4744,303.3,311.3,1409,51.8,16,False,True,False
977,296.0,306.6,1392,51.3,124,False,False,True
2213,299.7,309.1,1475,40.0,123,False,True,False
4405,302.4,310.2,1485,45.9,50,False,False,True
542,297.4,309.4,1296,52.3,96,False,True,False
7403,299.8,310.8,1463,43.5,156,False,False,True
6211,300.8,310.5,1434,44.5,89,False,True,False
4432,302.3,310.2,1443,54.6,120,True,False,False
7776,300.3,311.5,1663,33.6,38,False,True,False
3202,300.2,309.1,1479,47.0,22,False,True,False
7469,300.3,311.6,1560,37.7,107,False,True,False
8197,299.4,310.8,1622,33.6,217,False,True,False
6741,301.8,311.2,1417,55.9,156,False,True,False
4823,303.5,311.9,1565,38.9,12,False,True,False
1326,298.8,310.1,1567,36.8,197,True,False,False
2823,300.3,309.6,1593,38.1,140,False,True,False
6246,300.9,310.4,1445,41.7,180,False,True,False
5378,302.9,312.4,2030,19.1,192,False,True,False
9469,298.6,309.4,1375,55.4,145,False,True,False
9961,298.2,307.8,1575,35.0,137,False,True,False
2444,299.1,308.5,1647,35.0,74,False,True,False
4414,302.7,310.5,1398,47.3,70,False,False,True
4472,302.8,310.6,1670,29.1,2,False,True,False
7042,300.6,310.5,1470,37.7,98,False,True,False
4697,303.4,311.6,1449,41.7,132,False,True,False
915,295.4,305.9,1518,40.6,178,False,False,True
7063,300.6,310.4,1407,51.1,157,False,False,True
6504,300.9,309.9,1465,42.9,209,False,False,True
3730,302.4,311.3,1312,61.5,85,False,False,True
9115,297.6,308.7,1476,39.0,44,False,True,False
7868,300.5,312.0,1461,38.1,39,False,True,False
3322,301.5,310.6,1522,41.0,114,False,True,False
1093,296.9,307.6,1685,32.0,10,False,False,True
3186,300.1,309.3,1685,27.1,203,False,True,False
5150,304.3,313.5,1452,41.5,15,False,True,False
2532,298.8,308.5,1510,38.7,66,False,False,True
6514,301.1,310.0,1513,38.0,17,False,True,False
7660,300.5,311.6,1528,42.4,163,False,True,False
4244,302.4,310.9,1435,42.3,83,False,False,True
6135,301.0,311.0,1581,37.0,127,False,True,False
917,295.3,305.8,1589,36.2,184,False,False,True
7983,301.0,312.3,1488,42.6,107,False,True,False
5666,302.3,311.4,1845,21.9,27,False,True,False
130,298.9,308.5,1559,34.3,126,False,True,False
3256,301.0,309.7,1491,42.9,165,False,True,False
3407,301.2,310.4,1470,44.0,113,False,True,False
633,298.3,310.0,1419,47.1,105,True,False,False
3219,300.6,309.6,1426,53.6,66,False,True,False
273,298.1,308.1,1484,40.4,59,False,True,False
8570,297.9,308.6,1757,27.5,118,False,True,False
2226,299.7,309.0,1465,49.0,158,False,False,True
8301,298.7,310.1,1558,37.6,44,False,True,False
5453,303.0,312.7,1553,35.8,122,False,False,True
2788,300.3,309.6,1524,38.4,54,False,False,True
9190,297.9,309.1,1595,32.0,32,False,True,False
682,297.7,309.0,1656,33.2,20,False,False,True
3321,301.5,310.5,2289,16.4,112,False,True,False
2557,299.3,309.1,1449,47.9,131,False,False,True
5400,302.8,312.4,1411,53.8,246,True,False,False
3539,302.0,311.1,1635,36.0,23,False,True,False
2475,298.9,308.5,1503,40.6,145,False,True,False
6972,300.7,311.0,1559,42.8,121,False,False,True
9756,298.5,309.7,1561,35.3,208,True,False,False
5212,303.7,312.5,1433,53.6,185,False,True,False
3572,301.7,310.6,1691,27.7,105,False,False,True
9737,298.9,310.0,1348,58.2,163,False,False,True
28,299.1,309.4,1811,24.6,77,True,False,False
1105,296.6,307.4,1389,42.7,48,False,True,False
2492,299.1,308.9,1445,43.4,197,False,True,False
7843,300.1,311.5,1659,31.1,203,False,True,False
7743,300.5,311.9,1323,57.9,155,False,False,True
2472,298.9,308.4,1301,51.1,138,False,True,False
9510,299.2,310.4,1502,39.8,34,False,False,True
3233,300.7,309.3,1580,38.3,102,False,True,False
5226,304.0,313.2,1437,53.9,7,False,False,True
3778,302.4,311.1,1721,30.1,210,False,False,True
6033,300.7,310.8,1754,27.7,84,False,True,False
4385,301.8,309.6,1443,42.7,231,False,True,False
942,295.6,306.2,1650,28.2,35,False,True,False
1287,298.5,309.6,1582,40.3,103,False,True,False
6324,300.7,310.1,1351,46.9,165,False,True,False
7067,300.8,310.7,1572,36.2,167,False,False,True
1895,297.9,307.5,1880,23.3,146,True,False,False
5045,304.1,313.2,1412,47.5,150,False,True,False
8571,297.9,308.7,1545,35.9,120,True,False,False
1625,297.8,307.8,1310,57.9,70,False,False,True
